방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-07 14:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,6587084.530121285
2020-06-07 14:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,6587084.530121285
2020-06-07 14:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,14262228.113889337
2020-06-07 14:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,14276156.718112124
2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,13403133.46543208
2020-06-07 14:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,14262228.113889337
2020-06-07 14:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,14276156.718112124
2020-06-07 14:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,13403133.46543208
2020-06-07 15:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,15394403.94744801
2020-06-07 15:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,16267427.20012805
2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,15394403.94744801
2020-06-07 15:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,16267427.20012805
2020-06-07 15:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,16332289.816933578
2020-06-07 15:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,16332289.816933578
2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,26335863.398576383
2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,49355230.10445343
2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,52154498.48466505
2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,3588549.581365771
2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,6055276.491639578
2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,7315247.702891472
2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,35547073.20839038
2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,63981953.38895474
2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,73611764.17490405
2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,5279585.60694772
2020-06-07 19:20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,5279585.60694772
2020-06-07 19:20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,5279585.60694772
2020-06-07 19:40:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,9200164.41147017
2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,9389261.647070944
2020-06-07 19:40:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,9200164.41147017
2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,13598721.990950283
2020-06-07 20:00:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,13344553.13986865
2020-06-07 20:00:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,13344553.13986865
2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,21098042.087049693
2020-06-07 20:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,5279585.60694772
2020-06-07 20:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3588549.581365771
2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,35082946.16453907
2020-06-07 20:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,11070448.468504868
2020-06-07 20:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,5131867.580523527
2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,43841489.78946153
2020-06-07 21:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,14998854.800277088
2020-06-07 21:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,6405637.572114292
2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,18582916.481166616
2020-06-07 21:20:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,18582916.481166616
2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,36857315.96641396
2020-06-07 21:40:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,36857315.96641396
2020-06-07 22:00:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,49013209.88356841
2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,49013209.88356841
2020-06-07 22:20:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6587084.530121285
2020-06-07 22:20:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,6587084.530121285
2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,6587084.530121285
2020-06-07 22:40:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,14451792.839952456
2020-06-07 22:40:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,14407370.896296205
2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,14087061.56754185
2020-06-07 23:00:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,15799795.080936141
2020-06-07 23:00:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,15755373.13727989
2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,15643984.979136396
2020-06-07 23:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,7541387.722930845
2020-06-07 23:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,10890196.64777906
2020-06-08 00:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,9871944.32962348
2020-06-08 00:20:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,3784530.9935652665
2020-06-08 00:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,3784530.9935652665
2020-06-08 00:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,8783956.991320651
2020-06-08 00:40:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,8829624.82500012
2020-06-08 01:00:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,6896441.50310322
2020-06-08 01:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,6850773.669423748
2020-06-08 01:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,8116359.85707092
2020-06-08 01:40:00,15.916666666666666,100824,202426,프리미엄 클린샤워,이미용,49900,12887283.890515927
2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,17683213.53073882
2020-06-08 06:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,27177338.050086405
2020-06-08 07:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,42068350.060307086
2020-06-08 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,20540666.36587861
2020-06-08 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,32677659.26898089
2020-06-08 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,41136893.0716936
2020-06-08 08:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,9743000.733473502
2020-06-08 08:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,19512472.07567608
2020-06-08 09:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,12197809.054682245
2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,21604116.275763698
2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,35066324.96575995
2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,45024311.782735795
2020-06-08 10:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-08 10:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11269360.171407806
2020-06-08 11:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9089941.522189695
2020-06-08 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3510376.7040197835
2020-06-08 11:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3510376.7040197835
2020-06-08 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,8455060.01025798
2020-06-08 11:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,8473658.832498481
2020-06-08 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6433057.444344955
2020-06-08 12:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6451656.266585454
2020-06-08 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,27939197.09905778
2020-06-08 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,44723204.32718335
2020-06-08 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,56694694.27248576
2020-06-08 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,15589321.311100759
2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,15589321.311100759
2020-06-08 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,15589321.311100759
2020-06-08 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,15589321.311100759
2020-06-08 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,25427147.96748804
2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,23936027.137472715
2020-06-08 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,23936027.137472715
2020-06-08 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,25427147.96748804
2020-06-08 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,14058048.38744126
2020-06-08 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,14022390.064305255
2020-06-08 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,14058048.38744126
2020-06-08 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,14022390.064305255
2020-06-08 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,31661159.062346883
2020-06-08 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,46613824.77530772
2020-06-08 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,66943562.80837448
2020-06-08 15:20:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,3464291.8738815873
2020-06-08 15:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,3464291.8738815873
2020-06-08 15:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,4724202.008704058
2020-06-08 15:40:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,4724202.008704058
2020-06-08 16:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,4325557.376538151
2020-06-08 16:00:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,4325557.376538151
2020-06-08 16:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,3464291.8738815873
2020-06-08 16:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,7915659.4466499705
2020-06-08 17:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,6147616.362156037
2020-06-08 17:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,33154829.150832254
2020-06-08 17:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,46840554.97340551
2020-06-08 18:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,59899590.21176163
2020-06-08 18:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,59204654.88007667
2020-06-08 18:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,24476858.79108994
2020-06-08 19:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,39965654.074203834
2020-06-08 19:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,23195947.841733027
2020-06-08 19:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,45225988.55439074
2020-06-08 20:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,67468590.36974105
2020-06-08 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,35404179.3869983
2020-06-08 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,54356482.959391005
2020-06-08 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,71227119.34069598
2020-06-08 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,6547315.713846
2020-06-08 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,7550915.170516271
2020-06-08 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6547315.713846
2020-06-08 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11295426.46204311
2020-06-08 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,15100057.184388341
2020-06-08 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12939829.191980353
2020-06-08 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,7521129.0041507725
2020-06-08 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8579364.82874799
2020-06-08 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,9332096.70081437
2020-06-08 22:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,30265950.939442296
2020-06-08 22:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,42690615.71806575
2020-06-08 23:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,58177788.934371114
2020-06-09 00:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,17915813.573200196
2020-06-09 00:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,30841116.477709778
2020-06-09 01:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,30950799.68053495
2020-06-09 06:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,4195394.209864422
2020-06-09 06:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,10869343.05616407
2020-06-09 07:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,8701380.446677309
2020-06-09 07:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,30806453.46353249
2020-06-09 07:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,46634762.62332796
2020-06-09 08:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,56549413.89809712
2020-06-09 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,9159663.880495604
2020-06-09 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,17198348.03914414
2020-06-09 09:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,10957977.88269354
2020-06-09 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,24297605.990018968
2020-06-09 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,24723920.870507903
2020-06-09 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,39509241.30042331
2020-06-09 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,39618711.20705959
2020-06-09 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,50122648.020032965
2020-06-09 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,50325317.30092949
2020-06-09 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,48863550.97906438
2020-06-09 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,49006491.170319915
2020-06-09 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,13073669.907912705
2020-06-09 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,23429948.81516599
2020-06-09 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,14420180.561073009
2020-06-09 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,12269978.252534756
2020-06-09 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,23438508.075125556
2020-06-09 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,14176110.666682543
2020-06-09 13:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21456965.309692327
2020-06-09 13:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34578131.01992267
2020-06-09 14:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,43397727.70571943
2020-06-09 14:20:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,7939276.954743412
2020-06-09 14:40:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,15193299.434159108
2020-06-09 15:00:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,10411436.292136667
2020-06-09 15:20:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,4281801.659874423
2020-06-09 15:20:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,4281801.659874423
2020-06-09 15:20:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,4281801.659874423
2020-06-09 15:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,4281801.659874423
2020-06-09 15:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,9150960.06345575
2020-06-09 15:30:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,9621975.432225287
2020-06-09 15:30:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,9621975.432225287
2020-06-09 15:30:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,9150960.06345575
2020-06-09 15:40:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,11223966.55857642
2020-06-09 15:40:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,11694981.927345967
2020-06-09 15:40:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,11223966.55857642
2020-06-09 15:40:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,11694981.927345967
2020-06-09 15:50:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,11651609.586015062
2020-06-09 15:50:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,11180594.217245515
2020-06-09 15:50:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,11651609.586015062
2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,11180594.217245515
2020-06-09 16:00:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,6636692.473806148
2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,6165677.105036607
2020-06-09 16:00:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,6165677.105036607
2020-06-09 16:00:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,6636692.473806148
2020-06-09 16:10:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,8287269.386863047
2020-06-09 16:10:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,8758284.755632605
2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,8287269.386863047
2020-06-09 16:10:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,8758284.755632605
2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,26049395.390727255
2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,41826519.38047327
2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,53242825.80838715
2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,3464291.8738815873
2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,4724202.008704058
2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,4325557.376538151
2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,35026077.77949979
2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,50103172.15483997
2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,59754982.2017108
2020-06-09 19:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,6547315.713846
2020-06-09 19:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,6547315.713846
2020-06-09 19:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7378756.490443965
2020-06-09 19:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,6547315.713846
2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,7378756.490443965
2020-06-09 19:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,7379594.974848745
2020-06-09 19:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,14889063.17945644
2020-06-09 19:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,11296610.088729473
2020-06-09 19:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,14942344.156587146
2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,14870439.82259081
2020-06-09 19:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,12847353.606676552
2020-06-09 19:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,11296610.088729473
2020-06-09 20:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,9172827.101887036
